"","obs_count","obs_size","true_count","true_size"
"1",10,16.1164781241428,10,20
"2",10,16.0571048085607,10,20
"3",10,15.95689323174,10,20
"4",10,16.4294029719213,10,20
"5",10,15.5556712121554,10,20
"6",10,14.7979912379231,10,20
"7",10,16.4099597011546,10,20
"8",10,15.5824645260686,10,20
"9",10,15.3980448706287,10,20
"10",10,14.8199078782645,10,20
"11",100,15.9776134583255,100,20
"12",95,15.9576912160573,100,20
"13",94,15.8777022852037,100,20
"14",93,15.8777022852037,100,20
"15",91,15.9975357005936,100,20
"16",95,16.0372811921629,100,20
"17",95,16.234549139418,100,20
"18",95,15.9576912160573,100,20
"19",93,15.9177469951717,100,20
"20",92,15.5121602424178,100,20
"21",114,15.7973083393372,120,20
"22",114,15.8777022852037,120,20
"23",111,15.9975357005936,120,20
"24",113,15.7569575497098,120,20
"25",110,15.8576293045538,120,20
"26",111,16.0372811921629,120,20
"27",108,16.1559310060024,120,20
"28",112,15.8375563239039,120,20
"29",111,15.9177469951717,120,20
"30",109,15.5126488374792,120,20
"31",140,15.7569575497098,150,20
"32",140,15.8777022852037,150,20
"33",136,16.1559310060024,150,20
"34",138,15.7569575497098,150,20
"35",134,15.8576293045538,150,20
"36",136,15.9776134583255,150,20
"37",138,16.1362045650726,150,20
"38",138,15.7973083393372,150,20
"39",139,15.9177469951717,150,20
"40",135,15.6759443777364,150,20
"41",20,16.0372320627761,20,20
"42",20,16.1362045650726,20,20
"43",20,15.9176967506305,20,20
"44",20,16.2735277005158,20,20
"45",20,16.0153366651113,20,20
"46",20,15.7971027241978,20,20
"47",20,16.4488002229185,20,20
"48",19,16.1559310060024,20,20
"49",20,14.7985540406638,20,20
"50",20,15.1359318920701,20,20
"51",183,15.6352803808934,200,20
"52",179,15.7569575497098,200,20
"53",179,16.2737157805129,200,20
"54",185,15.6352803808934,200,20
"55",167,15.9177469951717,200,20
"56",177,15.9177469951717,200,20
"57",181,15.7165031631919,200,20
"58",185,15.7973083393372,200,20
"59",183,15.7973083393372,200,20
"60",175,15.9177469951717,200,20
"61",226,15.6148953652569,250,20
"62",215,15.9975357005936,250,20
"63",213,16.0372811921629,250,20
