"","obs_count","obs_size","true_count","true_size"
"1",10,19.6091392597946,10,25
"2",10,21.1100196873104,10,25
"3",10,20.8825873151514,10,25
"4",9,19.3476723703948,10,25
"5",10,19.3476443905277,10,25
"6",94,19.2321557245304,100,25
"7",90,19.9469544399678,100,25
"8",92,19.4951721590773,100,25
"9",89,20.1218829940386,100,25
"10",91,19.2817516596047,100,25
"11",97,19.2817516596047,105,25
"12",94,19.8028696365003,105,25
"13",96,19.4133692398205,105,25
"14",94,20.169228862592,105,25
"15",95,19.248706645329,105,25
"16",100,19.2321557245304,110,25
"17",99,20.0267435343736,110,25
"18",100,19.4297518415531,110,25
"19",98,19.7062684824512,110,25
"20",102,19.1990253221777,110,25
"21",105,19.2156048037317,115,25
"22",103,19.9949297834936,115,25
"23",105,19.4133692398205,115,25
"24",101,19.7385739274386,115,25
"25",107,19.1824458406237,115,25
"26",110,19.1990253221777,120,25
"27",108,19.8511304962498,120,25
"28",109,19.4133692398205,120,25
"29",105,19.6091392597946,120,25
"30",111,19.2156048037317,120,25
"31",119,19.1824458406237,130,25
"32",116,19.738336769052,130,25
"33",115,19.7708001920432,130,25
"34",111,19.7385739274386,130,25
"35",120,19.1658376499462,130,25
"36",128,18.9990297182686,140,25
"37",123,19.867165345562,140,25
"38",120,20.0426251807804,140,25
"39",120,19.7868347871881,140,25
"40",128,19.1824458406237,140,25
"41",134,18.9822757107795,150,25
"42",130,19.6900759093025,150,25
"43",128,20.0585068271871,150,25
"44",129,19.6739630374637,150,25
"45",135,19.0492327994993,150,25
"46",152,19.3476723703948,175,25
"47",148,19.592893068634,175,25
"48",143,20.2794569194902,175,25
"49",143,19.9311499406675,175,25
"50",149,19.1159553603526,175,25
"51",19,19.5441004761168,20,25
"52",20,20.9585147145616,20,25
"53",20,20.8060813032157,20,25
"54",18,21.3348909609737,20,25
"55",20,19.4133692398205,20,25
"56",165,19.4133692398205,200,25
"57",163,19.4461344432857,200,25
"58",162,20.2008174536534,200,25
"59",164,19.867165345562,200,25
"60",168,19.0325082626285,200,25
"61",184,19.7062684824512,225,25
"62",181,19.3476723703948,225,25
"63",181,20.2480402361493,225,25
"64",180,19.8190348302071,225,25
"65",184,18.9318950227357,225,25
"66",200,19.6900759093025,250,25
"67",191,19.3805486428241,250,25
"68",200,20.1850601761613,250,25
"69",190,20.0267435343736,250,25
"70",198,18.982246083818,250,25
"71",213,19.4461344432857,275,25
"72",210,19.9949044338431,275,25
"73",215,19.9630653333126,275,25
"74",205,19.7385739274386,275,25
"75",210,18.6779675965736,275,25
"76",29,19.5441004761168,30,25
"77",30,20.8061937978903,30,25
"78",30,20.5424495193171,30,25
"79",27,21.1702697136049,30,25
"80",30,19.3969589413223,30,25
"81",225,19.1824458406237,300,25
"82",226,20.2480158253178,300,25
"83",233,20.0267435343736,300,25
"84",221,19.6739630374637,300,25
"85",226,18.8982382406228,300,25
"86",39,19.5114997854038,40,25
"87",40,20.7449985808745,40,25
"88",41,19.248706645329,40,25
"89",37,21.1702697136049,40,25
"90",39,19.248706645329,40,25
"91",49,19.3476723703948,50,25
"92",50,20.5130730396258,50,25
"93",50,19.2652291524668,50,25
"94",46,21.0345076670559,50,25
"95",49,19.248706645329,50,25
"96",53,19.3805486428241,55,25
"97",55,20.3734162963324,55,25
"98",53,19.4133692398205,55,25
"99",51,20.9587128167173,55,25
"100",54,19.2652291524668,55,25
"101",55,19.3805486428241,60,25
"102",59,20.3421447256411,60,25
"103",57,19.2156048037317,60,25
"104",54,20.9130509158117,60,25
"105",59,19.2817516596047,60,25
"106",60,19.3641105066095,65,25
"107",63,20.3421447256411,65,25
"108",62,19.1990253221777,65,25
"109",59,20.9587128167173,65,25
"110",63,19.3147401382313,65,25
"111",65,19.3805486428241,70,25
"112",67,20.0902199012616,70,25
"113",66,19.2817233917801,70,25
"114",63,20.7756637839858,70,25
"115",68,19.3476723703948,70,25
"116",70,19.3476723703948,75,25
"117",72,20.0743633642243,75,25
"118",70,19.331206254313,75,25
"119",68,20.2455984242476,75,25
"120",73,19.3476723703948,75,25
"121",75,19.3476723703948,80,25
"122",77,20.0902199012616,80,25
"123",74,19.3637755890399,80,25
"124",73,20.5600469078277,80,25
"125",78,19.3476723703948,80,25
"126",80,19.2156048037317,85,25
"127",80,20.2161823134513,85,25
"128",79,19.5114997854038,85,25
"129",77,19.867165345562,85,25
"130",78,19.331206254313,85,25
"131",85,19.2156048037317,90,25
"132",82,19.9630398620806,90,25
"133",83,19.4788445327509,90,25
"134",82,19.8189827688026,90,25
"135",83,19.3147401382313,90,25
"136",89,19.2156048037317,95,25
"137",85,19.8991833604456,95,25
"138",87,19.5114997854038,95,25
"139",86,19.8028696365003,95,25
"140",88,19.2156048037317,95,25
