,obs_count,obs_size,true_count,true_size
1,10,23.16800914,10,30
2,10,24.34519941,10,30
3,10,24.63122287,10,30
4,9,24.43663943,10,30
5,10,24.59233117,10,30
6,86,23.4120696,100,30
7,94,23.62869778,100,30
8,88,23.02813297,100,30
9,91,23.88328529,100,30
10,92,23.70938799,100,30
11,88,23.35771734,105,30
12,100,23.24811824,105,30
13,91,23.12489154,105,30
14,95,23.82991475,105,30
15,96,23.66906581,105,30
16,94,23.35768553,110,30
17,103,23.23474913,110,30
18,92,23.33044619,110,30
19,100,23.61522646,110,30
20,99,23.56124873,110,30
21,99,23.45292057,115,30
22,105,23.37134495,115,30
23,96,23.28946755,115,30
24,104,23.58825303,115,30
25,102,23.62869778,115,30
26,102,23.37132907,120,30
27,108,23.38495669,120,30
28,101,23.20733348,120,30
29,108,23.61521107,120,30
30,106,23.6825218,120,30
31,111,23.31680265,130,30
32,113,23.45292057,130,30
33,109,23.17988542,130,30
34,114,23.58825303,130,30
35,112,23.45290486,130,30
36,119,23.34408973,140,30
37,122,23.45292057,140,30
38,116,22.90359562,140,30
39,123,23.23474913,140,30
40,120,23.49359826,140,30
41,123,23.39856842,150,30
42,129,23.39856842,150,30
43,124,22.88968937,150,30
44,134,22.93122315,150,30
45,123,23.15240481,150,30
46,135,23.20733348,175,30
47,144,23.37132907,175,30
48,136,23.24840854,175,30
49,145,22.84793674,175,30
50,139,23.28948359,175,30
51,20,23.98953806,20,30
52,20,24.38446608,20,30
53,20,23.85540589,20,30
54,19,24.25359086,20,30
55,20,24.12197702,20,30
56,154,23.19360945,200,30
57,163,23.26213246,200,30
58,154,22.90317395,200,30
59,162,22.7081927,200,30
60,162,23.0559606,200,30
61,169,23.15240481,225,30
62,176,23.17986915,225,30
63,167,23.0973455,225,30
64,174,22.65205369,225,30
65,178,22.95911957,225,30
66,184,22.95896887,250,30
67,191,23.39856842,250,30
68,181,23.12489154,250,30
69,192,22.82005639,250,30
70,192,22.94521344,250,30
71,201,23.01450957,275,30
72,209,22.65205369,275,30
73,197,23.15240481,275,30
74,202,22.56756571,275,30
75,209,22.65205369,275,30
76,29,24.09558533,30,30
77,28,24.24045951,30,30
78,30,23.89657588,30,30
79,28,24.17471719,30,30
80,29,24.35835848,30,30
81,218,23.02829891,300,30
82,222,22.53935621,300,30
83,209,22.76419326,300,30
84,219,22.7081927,300,30
85,210,22.62391445,300,30
86,37,23.90992588,40,30
87,38,24.27982515,40,30
88,39,24.12199146,40,30
89,37,24.12199146,40,30
90,39,24.25359086,40,30
91,45,23.77642441,50,30
92,48,24.12197702,50,30
93,49,24.09558533,50,30
94,46,24.47568256,50,30
95,45,24.12199146,50,30
96,50,23.78980451,55,30
97,53,24.17471719,55,30
98,53,23.98967016,55,30
99,51,24.22732817,55,30
100,50,24.17465981,55,30
101,54,23.46639093,60,30
102,57,24.14836871,60,30
103,57,23.96311822,60,30
104,56,24.02941019,60,30
105,55,24.04268607,60,30
106,59,23.53421343,65,30
107,61,24.14836871,65,30
108,62,23.97639419,65,30
109,60,24.10875947,65,30
110,59,24.01619274,65,30
111,63,23.39856842,70,30
112,66,24.10878839,70,30
113,66,23.92320175,70,30
114,65,24.09558533,70,30
115,63,24.01619274,70,30
116,67,23.53421343,75,30
117,71,23.93653682,75,30
118,68,23.94982752,75,30
119,68,24.22731392,75,30
120,66,24.0691357,75,30
121,72,23.27561518,80,30
122,77,23.90992588,80,30
123,72,23.35768553,80,30
124,73,24.17471719,80,30
125,71,23.88328529,80,30
126,77,23.17988542,85,30
127,82,23.90992588,85,30
128,76,23.52068024,85,30
129,76,24.14836871,85,30
130,76,23.77640934,85,30
131,81,23.37134495,90,30
132,87,23.90992588,90,30
133,79,23.50714705,90,30
134,81,24.14836871,90,30
135,81,23.74963407,90,30
136,81,23.34408973,95,30
137,91,23.64216911,95,30
138,83,23.34408973,95,30
139,86,23.93652205,95,30
140,86,23.69596251,95,30
