"","plate","well_row","well_column","image_name","dilution_factor","treatment","sample number","dilution portion (p)","sampling proportion (s)","dilution number","number of phage type","image in a series","replicate"
"1",1,"A",10,"test_ct10_sz17.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"2",1,"A",10,"test_ct103_sz20.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"3",1,"A",10,"test_ct104_sz40.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"4",1,"A",10,"test_ct108_sz29.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"5",1,"A",10,"test_ct109_sz17.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"6",1,"A",10,"test_ct110_sz21.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"7",1,"A",10,"test_ct110_sz40.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"8",1,"A",10,"test_ct113_sz30.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"9",1,"A",10,"test_ct113_sz35.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"10",1,"A",10,"test_ct117_sz23.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"11",1,"A",10,"test_ct117_sz35.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"12",1,"A",10,"test_ct119_sz26.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"13",1,"A",10,"test_ct119_sz29.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"14",1,"A",10,"test_ct12_sz27.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"15",1,"A",10,"test_ct12_sz30.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"16",1,"A",10,"test_ct121_sz22.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"17",1,"A",10,"test_ct125_sz30.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"18",1,"A",10,"test_ct126_sz37.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"19",1,"A",10,"test_ct127_sz17.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"20",1,"A",10,"test_ct127_sz36.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"21",1,"A",10,"test_ct128_sz23.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"22",1,"A",10,"test_ct128_sz25.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"23",1,"A",10,"test_ct13_sz33.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"24",1,"A",10,"test_ct140_sz19.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"25",1,"A",10,"test_ct140_sz37.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"26",1,"A",10,"test_ct142_sz18.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"27",1,"A",10,"test_ct142_sz20.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"28",1,"A",10,"test_ct144_sz24.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"29",1,"A",10,"test_ct145_sz32.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"30",1,"A",10,"test_ct153_sz34.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"31",1,"A",10,"test_ct155_sz32.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"32",1,"A",10,"test_ct157_sz28.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"33",1,"A",10,"test_ct158_sz27.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"34",1,"A",10,"test_ct161_sz24.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"35",1,"A",10,"test_ct162_sz20.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"36",1,"A",10,"test_ct163_sz22.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"37",1,"A",10,"test_ct164_sz22.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"38",1,"A",10,"test_ct165_sz23.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"39",1,"A",10,"test_ct165_sz26.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"40",1,"A",10,"test_ct166_sz28.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"41",1,"A",10,"test_ct166_sz30.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"42",1,"A",10,"test_ct168_sz35.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"43",1,"A",10,"test_ct17_sz17.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"44",1,"A",10,"test_ct170_sz16.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"45",1,"A",10,"test_ct171_sz18.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"46",1,"A",10,"test_ct172_sz32.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"47",1,"A",10,"test_ct174_sz30.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"48",1,"A",10,"test_ct174_sz33.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"49",1,"A",10,"test_ct174_sz36.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"50",1,"A",10,"test_ct175_sz20.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"51",1,"A",10,"test_ct177_sz20.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"52",1,"A",10,"test_ct177_sz29.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"53",1,"A",10,"test_ct181_sz37.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"54",1,"A",10,"test_ct185_sz29.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"55",1,"A",10,"test_ct191_sz27.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"56",1,"A",10,"test_ct194_sz34.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"57",1,"A",10,"test_ct195_sz39.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"58",1,"A",10,"test_ct196_sz37.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"59",1,"A",10,"test_ct200_sz37.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"60",1,"A",10,"test_ct23_sz22.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"61",1,"A",10,"test_ct24_sz18.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"62",1,"A",10,"test_ct27_sz37.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"63",1,"A",10,"test_ct28_sz28.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"64",1,"A",10,"test_ct29_sz27.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"65",1,"A",10,"test_ct31_sz22.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"66",1,"A",10,"test_ct36_sz25.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"67",1,"A",10,"test_ct38_sz38.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"68",1,"A",10,"test_ct39_sz15.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"69",1,"A",10,"test_ct39_sz22.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"70",1,"A",10,"test_ct44_sz19.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"71",1,"A",10,"test_ct45_sz23.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"72",1,"A",10,"test_ct49_sz32.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"73",1,"A",10,"test_ct50_sz15.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"74",1,"A",10,"test_ct53_sz21.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"75",1,"A",10,"test_ct53_sz39.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"76",1,"A",10,"test_ct54_sz37.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"77",1,"A",10,"test_ct55_sz18.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"78",1,"A",10,"test_ct56_sz25.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"79",1,"A",10,"test_ct57_sz22.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"80",1,"A",10,"test_ct59_sz32.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"81",1,"A",10,"test_ct61_sz30.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"82",1,"A",10,"test_ct64_sz16.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"83",1,"A",10,"test_ct64_sz23.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"84",1,"A",10,"test_ct65_sz24.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"85",1,"A",10,"test_ct68_sz22.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"86",1,"A",10,"test_ct69_sz25.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"87",1,"A",10,"test_ct71_sz33.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"88",1,"A",10,"test_ct71_sz34.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"89",1,"A",10,"test_ct74_sz22.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"90",1,"A",10,"test_ct74_sz31.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"91",1,"A",10,"test_ct76_sz21.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"92",1,"A",10,"test_ct81_sz27.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"93",1,"A",10,"test_ct81_sz35.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"94",1,"A",10,"test_ct82_sz36.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"95",1,"A",10,"test_ct84_sz19.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"96",1,"A",10,"test_ct84_sz28.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"97",1,"A",10,"test_ct87_sz28.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"98",1,"A",10,"test_ct90_sz28.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"99",1,"A",10,"test_ct94_sz23.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"100",1,"A",10,"test_ct97_sz27.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
