"","obs_count","obs_size","true_count","true_size"
"1",10,13.2794240228018,10,17
"2",96,16.3322780032898,103,20
"3",82,30.1509848844134,104,40
"4",93,22.5110936829954,108,29
"5",105,13.0131033750515,109,17
"6",103,16.3906541644658,110,21
"7",87,30.2144461073691,110,40
"8",96,24.0558890354592,113,30
"9",89,27.2217819959654,113,35
"10",107,17.9834046932924,117,23
"11",93,27.2217819959654,117,35
"12",112,20.4201803132951,119,26
"13",104,22.4118896722398,119,29
"14",12,22.4676282235574,12,27
"15",12,22.7361929783064,12,30
"16",115,17.0754752714047,121,22
"17",107,23.6690810908128,125,30
"18",105,28.0056344251806,126,37
"19",121,13.0131033750515,127,17
"20",98,28.0510245513916,127,36
"21",119,17.9479693786789,128,23
"22",119,19.3805486428241,128,25
"23",12,25.1628232794542,13,33
"24",132,14.9482259526177,140,19
"25",116,27.7544482638796,140,37
"26",124,14.4503039876871,142,18
"27",131,16.195287778099,142,20
"28",127,18.9487084418785,144,24
"29",127,24.1483687127869,145,32
"30",125,26.1238664056079,153,34
"31",135,23.9631182168673,155,32
"32",131,21.2303273370018,157,28
"33",142,20.5909875527331,158,27
"34",139,18.8138404754685,161,24
"35",148,16.1164781241428,162,20
"36",152,16.9632584461284,163,22
"37",153,16.9632584461284,164,22
"38",147,18.0187703217358,165,23
"39",148,19.9789467375206,165,26
"40",135,21.3200965633473,166,28
"41",130,23.2210089369805,166,30
"42",131,26.5349103680142,168,35
"43",17,13.2073395363607,17,17
"44",158,12.8655019651614,170,16
"45",151,14.3619220944516,171,18
"46",147,23.7764244129014,172,32
"47",141,23.2347491264207,174,30
"48",127,25.8051212339041,174,33
"49",126,27.2800630987654,174,36
"50",160,15.9576912160573,175,20
"51",162,15.9975357005936,177,20
"52",140,22.7081234759112,177,29
"53",136,27.0811000102923,181,37
"54",143,22.6239319523273,185,29
"55",168,20.4980255088778,191,27
"56",155,26.293898014391,194,34
"57",0,NA,195,39
"58",146,27.3966161529099,196,37
"59",146,27.7315011857735,200,37
"60",21,17.9479693786789,23,22
"61",24,14.6688649715411,24,18
"62",25,30.4034851534775,27,37
"63",28,22.5954941631957,28,28
"64",28,21.2002985253034,29,27
"65",28,17.9479693786789,31,22
"66",35,19.5114997854038,36,25
"67",36,30.3090675236966,38,38
"68",38,11.9146878118419,39,15
"69",36,17.7695884302485,39,22
"70",43,14.8415107465239,44,19
"71",44,18.0716804138608,45,23
"72",48,24.3975268612302,49,32
"73",48,11.8882122064507,50,15
"74",51,16.4681517793768,53,21
"75",44,31.5442007726292,53,39
"76",49,28.590554169515,54,37
"77",48,14.6471973775523,55,18
"78",55,19.4461344432857,56,25
"79",54,17.6438868511781,57,22
"80",56,24.6569202544886,59,32
"81",54,23.8165496777846,61,30
"82",64,12.9640896288571,64,16
"83",59,18.1595441045861,64,23
"84",61,19.0826232419512,65,24
"85",65,17.6258460482151,68,22
"86",68,19.3805486428241,69,25
"87",63,25.6566725166784,71,33
"88",68,26.6067883607314,71,34
"89",70,17.553460337663,74,22
"90",64,24.1351512581478,74,31
"91",71,16.6220630851748,76,21
"92",76,20.8978746250465,81,27
"93",65,27.5241263097927,81,35
"94",71,27.9828933459734,82,36
"95",83,14.8843434784312,84,19
"96",78,22.06839182667,84,28
"97",80,22.1403980253978,87,28
"98",84,22.0539680350007,90,28
"99",86,17.9479693786789,94,23
"100",92,20.8062837914404,97,27
